measurement,measurement_source_value,carrierclaims,line_bene_ptb_ddctbl_amt
measurement,measurement_source_value,carrierclaims,line_bene_prmry_pyr_pd_amt
measurement,measurement_source_value,carrierclaims,line_coinsrnc_amt
measurement,measurement_source_value,carrierclaims,line_alowd_chrg_amt
measurement,measurement_source_value,carrierclaims,line_prcsg_ind_cd
measurement,measurement_source_value,carrierclaims,line_icd9_dgns_cd
measurement,measurement_source_value,prescriptiondrugevents,desynpuf_id
measurement,measurement_source_value,prescriptiondrugevents,pde_id
measurement,measurement_source_value,prescriptiondrugevents,srvc_dt
measurement,measurement_source_value,prescriptiondrugevents,prod_srvc_id
measurement,measurement_source_value,prescriptiondrugevents,qty_dspnsd_num
measurement,measurement_source_value,prescriptiondrugevents,days_suply_num
measurement,measurement_source_value,prescriptiondrugevents,ptnt_pay_amt
measurement,measurement_source_value,prescriptiondrugevents,tot_rx_cst_amt
measurement,measurement_source_concept_id,beneficiarysummary,desynpuf_id
measurement,measurement_source_concept_id,beneficiarysummary,bene_birth_dt
measurement,measurement_source_concept_id,beneficiarysummary,bene_death_dt
measurement,measurement_source_concept_id,beneficiarysummary,bene_sex_ident_cd
measurement,measurement_source_concept_id,beneficiarysummary,bene_race_cd
measurement,measurement_source_concept_id,beneficiarysummary,bene_esrd_ind
measurement,measurement_source_concept_id,beneficiarysummary,sp_state_code
measurement,measurement_source_concept_id,beneficiarysummary,bene_county_cd
measurement,measurement_source_concept_id,beneficiarysummary,bene_hi_cvrage_tot_mons
measurement,measurement_source_concept_id,beneficiarysummary,bene_smi_cvrage_tot_mons
measurement,measurement_source_concept_id,beneficiarysummary,bene_hmo_cvrage_tot_mons
measurement,measurement_source_concept_id,beneficiarysummary,plan_cvrg_mos_num
measurement,measurement_source_concept_id,beneficiarysummary,sp_alzhdmta
measurement,measurement_source_concept_id,beneficiarysummary,sp_chf
measurement,measurement_source_concept_id,beneficiarysummary,sp_chrnkidn
measurement,measurement_source_concept_id,beneficiarysummary,sp_cncr
measurement,measurement_source_concept_id,beneficiarysummary,sp_copd
measurement,measurement_source_concept_id,beneficiarysummary,sp_depressn
measurement,measurement_source_concept_id,beneficiarysummary,sp_diabetes
measurement,measurement_source_concept_id,beneficiarysummary,sp_ischmcht
measurement,measurement_source_concept_id,beneficiarysummary,sp_osteoprs
measurement,measurement_source_concept_id,beneficiarysummary,sp_ra_oa
measurement,measurement_source_concept_id,beneficiarysummary,sp_strketia
measurement,measurement_source_concept_id,beneficiarysummary,medreimb_ip
measurement,measurement_source_concept_id,beneficiarysummary,benres_ip
measurement,measurement_source_concept_id,beneficiarysummary,pppymt_ip
measurement,measurement_source_concept_id,beneficiarysummary,medreimb_op
measurement,measurement_source_concept_id,beneficiarysummary,benres_op
measurement,measurement_source_concept_id,beneficiarysummary,pppymt_op
measurement,measurement_source_concept_id,beneficiarysummary,medreimb_car
measurement,measurement_source_concept_id,beneficiarysummary,benres_car
measurement,measurement_source_concept_id,beneficiarysummary,pppymt_car
measurement,measurement_source_concept_id,inpatientclaims,desynpuf_id
measurement,measurement_source_concept_id,inpatientclaims,clm_id
measurement,measurement_source_concept_id,inpatientclaims,segment
measurement,measurement_source_concept_id,inpatientclaims,clm_from_dt
measurement,measurement_source_concept_id,inpatientclaims,clm_thru_dt
measurement,measurement_source_concept_id,inpatientclaims,prvdr_num
measurement,measurement_source_concept_id,inpatientclaims,clm_pmt_amt
measurement,measurement_source_concept_id,inpatientclaims,nch_prmry_pyr_clm_pd_amt
measurement,measurement_source_concept_id,inpatientclaims,at_physn_npi
measurement,measurement_source_concept_id,inpatientclaims,op_physn_npi
measurement,measurement_source_concept_id,inpatientclaims,ot_physn_npi
measurement,measurement_source_concept_id,inpatientclaims,clm_admsn_dt
measurement,measurement_source_concept_id,inpatientclaims,admtng_icd9_dgns_cd
measurement,measurement_source_concept_id,inpatientclaims,clm_pass_thru_per_diem_amt
measurement,measurement_source_concept_id,inpatientclaims,nch_bene_ip_ddctbl_amt
measurement,measurement_source_concept_id,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
measurement,measurement_source_concept_id,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
measurement,measurement_source_concept_id,inpatientclaims,clm_utlztn_day_cnt
measurement,measurement_source_concept_id,inpatientclaims,nch_bene_dschrg_dt
measurement,measurement_source_concept_id,inpatientclaims,clm_drg_cd
measurement,measurement_source_concept_id,inpatientclaims,icd9_dgns_cd
measurement,measurement_source_concept_id,inpatientclaims,icd9_prcdr_cd
measurement,measurement_source_concept_id,inpatientclaims,hcpcs_cd
measurement,measurement_source_concept_id,outpatientclaims,desynpuf_id
measurement,measurement_source_concept_id,outpatientclaims,clm_id
measurement,measurement_source_concept_id,outpatientclaims,segment
measurement,measurement_source_concept_id,outpatientclaims,clm_from_dt
measurement,measurement_source_concept_id,outpatientclaims,clm_thru_dt
measurement,measurement_source_concept_id,outpatientclaims,prvdr_num
measurement,measurement_source_concept_id,outpatientclaims,clm_pmt_amt
measurement,measurement_source_concept_id,outpatientclaims,nch_prmry_pyr_clm_pd_amt
measurement,measurement_source_concept_id,outpatientclaims,at_physn_npi
measurement,measurement_source_concept_id,outpatientclaims,op_physn_npi
measurement,measurement_source_concept_id,outpatientclaims,ot_physn_npi
measurement,measurement_source_concept_id,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
measurement,measurement_source_concept_id,outpatientclaims,icd9_dgns_cd
measurement,measurement_source_concept_id,outpatientclaims,icd9_prcdr_cd
measurement,measurement_source_concept_id,outpatientclaims,nch_bene_ptb_ddctbl_amt
measurement,measurement_source_concept_id,outpatientclaims,nch_bene_ptb_coinsrnc_amt
measurement,measurement_source_concept_id,outpatientclaims,admtng_icd9_dgns_cd
measurement,measurement_source_concept_id,outpatientclaims,hcpcs_cd
measurement,measurement_source_concept_id,carrierclaims,desynpuf_id
measurement,measurement_source_concept_id,carrierclaims,clm_id
measurement,measurement_source_concept_id,carrierclaims,clm_from_dt
measurement,measurement_source_concept_id,carrierclaims,clm_thru_dt
measurement,measurement_source_concept_id,carrierclaims,icd9_dgns_cd
measurement,measurement_source_concept_id,carrierclaims,prf_physn_npi
measurement,measurement_source_concept_id,carrierclaims,tax_num
measurement,measurement_source_concept_id,carrierclaims,hcpcs_cd
measurement,measurement_source_concept_id,carrierclaims,line_nch_pmt_amt
measurement,measurement_source_concept_id,carrierclaims,line_bene_ptb_ddctbl_amt
measurement,measurement_source_concept_id,carrierclaims,line_bene_prmry_pyr_pd_amt
measurement,measurement_source_concept_id,carrierclaims,line_coinsrnc_amt
measurement,measurement_source_concept_id,carrierclaims,line_alowd_chrg_amt
measurement,measurement_source_concept_id,carrierclaims,line_prcsg_ind_cd
measurement,measurement_source_concept_id,carrierclaims,line_icd9_dgns_cd
measurement,measurement_source_concept_id,prescriptiondrugevents,desynpuf_id
measurement,measurement_source_concept_id,prescriptiondrugevents,pde_id
measurement,measurement_source_concept_id,prescriptiondrugevents,srvc_dt
measurement,measurement_source_concept_id,prescriptiondrugevents,prod_srvc_id
measurement,measurement_source_concept_id,prescriptiondrugevents,qty_dspnsd_num
measurement,measurement_source_concept_id,prescriptiondrugevents,days_suply_num
measurement,measurement_source_concept_id,prescriptiondrugevents,ptnt_pay_amt
measurement,measurement_source_concept_id,prescriptiondrugevents,tot_rx_cst_amt
measurement,unit_source_value,beneficiarysummary,desynpuf_id
measurement,unit_source_value,beneficiarysummary,bene_birth_dt
measurement,unit_source_value,beneficiarysummary,bene_death_dt
measurement,unit_source_value,beneficiarysummary,bene_sex_ident_cd
measurement,unit_source_value,beneficiarysummary,bene_race_cd
measurement,unit_source_value,beneficiarysummary,bene_esrd_ind
measurement,unit_source_value,beneficiarysummary,sp_state_code
measurement,unit_source_value,beneficiarysummary,bene_county_cd
measurement,unit_source_value,beneficiarysummary,bene_hi_cvrage_tot_mons
measurement,unit_source_value,beneficiarysummary,bene_smi_cvrage_tot_mons
measurement,unit_source_value,beneficiarysummary,bene_hmo_cvrage_tot_mons
measurement,unit_source_value,beneficiarysummary,plan_cvrg_mos_num
measurement,unit_source_value,beneficiarysummary,sp_alzhdmta
measurement,unit_source_value,beneficiarysummary,sp_chf
measurement,unit_source_value,beneficiarysummary,sp_chrnkidn
measurement,unit_source_value,beneficiarysummary,sp_cncr
measurement,unit_source_value,beneficiarysummary,sp_copd
measurement,unit_source_value,beneficiarysummary,sp_depressn
measurement,unit_source_value,beneficiarysummary,sp_diabetes
measurement,unit_source_value,beneficiarysummary,sp_ischmcht
measurement,unit_source_value,beneficiarysummary,sp_osteoprs
measurement,unit_source_value,beneficiarysummary,sp_ra_oa
measurement,unit_source_value,beneficiarysummary,sp_strketia
measurement,unit_source_value,beneficiarysummary,medreimb_ip
measurement,unit_source_value,beneficiarysummary,benres_ip
measurement,unit_source_value,beneficiarysummary,pppymt_ip
measurement,unit_source_value,beneficiarysummary,medreimb_op
measurement,unit_source_value,beneficiarysummary,benres_op
measurement,unit_source_value,beneficiarysummary,pppymt_op
measurement,unit_source_value,beneficiarysummary,medreimb_car
measurement,unit_source_value,beneficiarysummary,benres_car
measurement,unit_source_value,beneficiarysummary,pppymt_car
measurement,unit_source_value,inpatientclaims,desynpuf_id
measurement,unit_source_value,inpatientclaims,clm_id
measurement,unit_source_value,inpatientclaims,segment
measurement,unit_source_value,inpatientclaims,clm_from_dt
measurement,unit_source_value,inpatientclaims,clm_thru_dt
measurement,unit_source_value,inpatientclaims,prvdr_num
measurement,unit_source_value,inpatientclaims,clm_pmt_amt
measurement,unit_source_value,inpatientclaims,nch_prmry_pyr_clm_pd_amt
measurement,unit_source_value,inpatientclaims,at_physn_npi
measurement,unit_source_value,inpatientclaims,op_physn_npi
measurement,unit_source_value,inpatientclaims,ot_physn_npi
measurement,unit_source_value,inpatientclaims,clm_admsn_dt
measurement,unit_source_value,inpatientclaims,admtng_icd9_dgns_cd
measurement,unit_source_value,inpatientclaims,clm_pass_thru_per_diem_amt
measurement,unit_source_value,inpatientclaims,nch_bene_ip_ddctbl_amt
measurement,unit_source_value,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
measurement,unit_source_value,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
measurement,unit_source_value,inpatientclaims,clm_utlztn_day_cnt
measurement,unit_source_value,inpatientclaims,nch_bene_dschrg_dt
measurement,unit_source_value,inpatientclaims,clm_drg_cd
measurement,unit_source_value,inpatientclaims,icd9_dgns_cd
measurement,unit_source_value,inpatientclaims,icd9_prcdr_cd
measurement,unit_source_value,inpatientclaims,hcpcs_cd
measurement,unit_source_value,outpatientclaims,desynpuf_id
measurement,unit_source_value,outpatientclaims,clm_id
measurement,unit_source_value,outpatientclaims,segment
measurement,unit_source_value,outpatientclaims,clm_from_dt
measurement,unit_source_value,outpatientclaims,clm_thru_dt
measurement,unit_source_value,outpatientclaims,prvdr_num
measurement,unit_source_value,outpatientclaims,clm_pmt_amt
measurement,unit_source_value,outpatientclaims,nch_prmry_pyr_clm_pd_amt
measurement,unit_source_value,outpatientclaims,at_physn_npi
measurement,unit_source_value,outpatientclaims,op_physn_npi
measurement,unit_source_value,outpatientclaims,ot_physn_npi
measurement,unit_source_value,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
measurement,unit_source_value,outpatientclaims,icd9_dgns_cd
measurement,unit_source_value,outpatientclaims,icd9_prcdr_cd
measurement,unit_source_value,outpatientclaims,nch_bene_ptb_ddctbl_amt
measurement,unit_source_value,outpatientclaims,nch_bene_ptb_coinsrnc_amt
measurement,unit_source_value,outpatientclaims,admtng_icd9_dgns_cd
measurement,unit_source_value,outpatientclaims,hcpcs_cd
measurement,unit_source_value,carrierclaims,desynpuf_id
measurement,unit_source_value,carrierclaims,clm_id
measurement,unit_source_value,carrierclaims,clm_from_dt
measurement,unit_source_value,carrierclaims,clm_thru_dt
measurement,unit_source_value,carrierclaims,icd9_dgns_cd
measurement,unit_source_value,carrierclaims,prf_physn_npi
measurement,unit_source_value,carrierclaims,tax_num
measurement,unit_source_value,carrierclaims,hcpcs_cd
measurement,unit_source_value,carrierclaims,line_nch_pmt_amt
measurement,unit_source_value,carrierclaims,line_bene_ptb_ddctbl_amt
measurement,unit_source_value,carrierclaims,line_bene_prmry_pyr_pd_amt
measurement,unit_source_value,carrierclaims,line_coinsrnc_amt
measurement,unit_source_value,carrierclaims,line_alowd_chrg_amt
measurement,unit_source_value,carrierclaims,line_prcsg_ind_cd
measurement,unit_source_value,carrierclaims,line_icd9_dgns_cd
measurement,unit_source_value,prescriptiondrugevents,desynpuf_id
measurement,unit_source_value,prescriptiondrugevents,pde_id
measurement,unit_source_value,prescriptiondrugevents,srvc_dt
measurement,unit_source_value,prescriptiondrugevents,prod_srvc_id
measurement,unit_source_value,prescriptiondrugevents,qty_dspnsd_num
measurement,unit_source_value,prescriptiondrugevents,days_suply_num
measurement,unit_source_value,prescriptiondrugevents,ptnt_pay_amt
measurement,unit_source_value,prescriptiondrugevents,tot_rx_cst_amt
measurement,value_source_value,beneficiarysummary,desynpuf_id
measurement,value_source_value,beneficiarysummary,bene_birth_dt
measurement,value_source_value,beneficiarysummary,bene_death_dt
measurement,value_source_value,beneficiarysummary,bene_sex_ident_cd
measurement,value_source_value,beneficiarysummary,bene_race_cd
measurement,value_source_value,beneficiarysummary,bene_esrd_ind
measurement,value_source_value,beneficiarysummary,sp_state_code
measurement,value_source_value,beneficiarysummary,bene_county_cd
measurement,value_source_value,beneficiarysummary,bene_hi_cvrage_tot_mons
measurement,value_source_value,beneficiarysummary,bene_smi_cvrage_tot_mons
measurement,value_source_value,beneficiarysummary,bene_hmo_cvrage_tot_mons
measurement,value_source_value,beneficiarysummary,plan_cvrg_mos_num
measurement,value_source_value,beneficiarysummary,sp_alzhdmta
measurement,value_source_value,beneficiarysummary,sp_chf
measurement,value_source_value,beneficiarysummary,sp_chrnkidn
measurement,value_source_value,beneficiarysummary,sp_cncr
measurement,value_source_value,beneficiarysummary,sp_copd
measurement,value_source_value,beneficiarysummary,sp_depressn
measurement,value_source_value,beneficiarysummary,sp_diabetes
measurement,value_source_value,beneficiarysummary,sp_ischmcht
measurement,value_source_value,beneficiarysummary,sp_osteoprs
measurement,value_source_value,beneficiarysummary,sp_ra_oa
measurement,value_source_value,beneficiarysummary,sp_strketia
measurement,value_source_value,beneficiarysummary,medreimb_ip
measurement,value_source_value,beneficiarysummary,benres_ip
measurement,value_source_value,beneficiarysummary,pppymt_ip
measurement,value_source_value,beneficiarysummary,medreimb_op
measurement,value_source_value,beneficiarysummary,benres_op
measurement,value_source_value,beneficiarysummary,pppymt_op
measurement,value_source_value,beneficiarysummary,medreimb_car
measurement,value_source_value,beneficiarysummary,benres_car
measurement,value_source_value,beneficiarysummary,pppymt_car
measurement,value_source_value,inpatientclaims,desynpuf_id
measurement,value_source_value,inpatientclaims,clm_id
measurement,value_source_value,inpatientclaims,segment
measurement,value_source_value,inpatientclaims,clm_from_dt
measurement,value_source_value,inpatientclaims,clm_thru_dt
measurement,value_source_value,inpatientclaims,prvdr_num
measurement,value_source_value,inpatientclaims,clm_pmt_amt
measurement,value_source_value,inpatientclaims,nch_prmry_pyr_clm_pd_amt
measurement,value_source_value,inpatientclaims,at_physn_npi
measurement,value_source_value,inpatientclaims,op_physn_npi
measurement,value_source_value,inpatientclaims,ot_physn_npi
measurement,value_source_value,inpatientclaims,clm_admsn_dt
measurement,value_source_value,inpatientclaims,admtng_icd9_dgns_cd
measurement,value_source_value,inpatientclaims,clm_pass_thru_per_diem_amt
measurement,value_source_value,inpatientclaims,nch_bene_ip_ddctbl_amt
measurement,value_source_value,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
measurement,value_source_value,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
measurement,value_source_value,inpatientclaims,clm_utlztn_day_cnt
measurement,value_source_value,inpatientclaims,nch_bene_dschrg_dt
measurement,value_source_value,inpatientclaims,clm_drg_cd
measurement,value_source_value,inpatientclaims,icd9_dgns_cd
measurement,value_source_value,inpatientclaims,icd9_prcdr_cd
measurement,value_source_value,inpatientclaims,hcpcs_cd
measurement,value_source_value,outpatientclaims,desynpuf_id
measurement,value_source_value,outpatientclaims,clm_id
measurement,value_source_value,outpatientclaims,segment
measurement,value_source_value,outpatientclaims,clm_from_dt
measurement,value_source_value,outpatientclaims,clm_thru_dt
measurement,value_source_value,outpatientclaims,prvdr_num
measurement,value_source_value,outpatientclaims,clm_pmt_amt
measurement,value_source_value,outpatientclaims,nch_prmry_pyr_clm_pd_amt
measurement,value_source_value,outpatientclaims,at_physn_npi
measurement,value_source_value,outpatientclaims,op_physn_npi
measurement,value_source_value,outpatientclaims,ot_physn_npi
measurement,value_source_value,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
measurement,value_source_value,outpatientclaims,icd9_dgns_cd
measurement,value_source_value,outpatientclaims,icd9_prcdr_cd
measurement,value_source_value,outpatientclaims,nch_bene_ptb_ddctbl_amt
measurement,value_source_value,outpatientclaims,nch_bene_ptb_coinsrnc_amt
measurement,value_source_value,outpatientclaims,admtng_icd9_dgns_cd
measurement,value_source_value,outpatientclaims,hcpcs_cd
measurement,value_source_value,carrierclaims,desynpuf_id
measurement,value_source_value,carrierclaims,clm_id
measurement,value_source_value,carrierclaims,clm_from_dt
measurement,value_source_value,carrierclaims,clm_thru_dt
measurement,value_source_value,carrierclaims,icd9_dgns_cd
measurement,value_source_value,carrierclaims,prf_physn_npi
measurement,value_source_value,carrierclaims,tax_num
measurement,value_source_value,carrierclaims,hcpcs_cd
measurement,value_source_value,carrierclaims,line_nch_pmt_amt
measurement,value_source_value,carrierclaims,line_bene_ptb_ddctbl_amt
measurement,value_source_value,carrierclaims,line_bene_prmry_pyr_pd_amt
measurement,value_source_value,carrierclaims,line_coinsrnc_amt
measurement,value_source_value,carrierclaims,line_alowd_chrg_amt
measurement,value_source_value,carrierclaims,line_prcsg_ind_cd
measurement,value_source_value,carrierclaims,line_icd9_dgns_cd
measurement,value_source_value,prescriptiondrugevents,desynpuf_id
measurement,value_source_value,prescriptiondrugevents,pde_id
measurement,value_source_value,prescriptiondrugevents,srvc_dt
measurement,value_source_value,prescriptiondrugevents,prod_srvc_id
measurement,value_source_value,prescriptiondrugevents,qty_dspnsd_num
measurement,value_source_value,prescriptiondrugevents,days_suply_num
measurement,value_source_value,prescriptiondrugevents,ptnt_pay_amt
measurement,value_source_value,prescriptiondrugevents,tot_rx_cst_amt
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,desynpuf_id
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,bene_birth_dt
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,bene_death_dt
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,bene_sex_ident_cd
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,bene_race_cd
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,bene_esrd_ind
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,sp_state_code
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,bene_county_cd
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,bene_hi_cvrage_tot_mons
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,bene_smi_cvrage_tot_mons
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,bene_hmo_cvrage_tot_mons
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,plan_cvrg_mos_num
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,sp_alzhdmta
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,sp_chf
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,sp_chrnkidn
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,sp_cncr
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,sp_copd
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,sp_depressn
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,sp_diabetes
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,sp_ischmcht
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,sp_osteoprs
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,sp_ra_oa
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,sp_strketia
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,medreimb_ip
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,benres_ip
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,pppymt_ip
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,medreimb_op
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,benres_op
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,pppymt_op
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,medreimb_car
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,benres_car
procedure_occurrence,procedure_occurrence_id,beneficiarysummary,pppymt_car
procedure_occurrence,procedure_occurrence_id,inpatientclaims,desynpuf_id
procedure_occurrence,procedure_occurrence_id,inpatientclaims,clm_id
procedure_occurrence,procedure_occurrence_id,inpatientclaims,segment
procedure_occurrence,procedure_occurrence_id,inpatientclaims,clm_from_dt
procedure_occurrence,procedure_occurrence_id,inpatientclaims,clm_thru_dt
procedure_occurrence,procedure_occurrence_id,inpatientclaims,prvdr_num
procedure_occurrence,procedure_occurrence_id,inpatientclaims,clm_pmt_amt
procedure_occurrence,procedure_occurrence_id,inpatientclaims,nch_prmry_pyr_clm_pd_amt
procedure_occurrence,procedure_occurrence_id,inpatientclaims,at_physn_npi
procedure_occurrence,procedure_occurrence_id,inpatientclaims,op_physn_npi
procedure_occurrence,procedure_occurrence_id,inpatientclaims,ot_physn_npi
procedure_occurrence,procedure_occurrence_id,inpatientclaims,clm_admsn_dt
procedure_occurrence,procedure_occurrence_id,inpatientclaims,admtng_icd9_dgns_cd
procedure_occurrence,procedure_occurrence_id,inpatientclaims,clm_pass_thru_per_diem_amt
procedure_occurrence,procedure_occurrence_id,inpatientclaims,nch_bene_ip_ddctbl_amt
procedure_occurrence,procedure_occurrence_id,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
procedure_occurrence,procedure_occurrence_id,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
procedure_occurrence,procedure_occurrence_id,inpatientclaims,clm_utlztn_day_cnt
procedure_occurrence,procedure_occurrence_id,inpatientclaims,nch_bene_dschrg_dt
procedure_occurrence,procedure_occurrence_id,inpatientclaims,clm_drg_cd
procedure_occurrence,procedure_occurrence_id,inpatientclaims,icd9_dgns_cd
procedure_occurrence,procedure_occurrence_id,inpatientclaims,icd9_prcdr_cd
procedure_occurrence,procedure_occurrence_id,inpatientclaims,hcpcs_cd
procedure_occurrence,procedure_occurrence_id,outpatientclaims,desynpuf_id
procedure_occurrence,procedure_occurrence_id,outpatientclaims,clm_id
procedure_occurrence,procedure_occurrence_id,outpatientclaims,segment
procedure_occurrence,procedure_occurrence_id,outpatientclaims,clm_from_dt
procedure_occurrence,procedure_occurrence_id,outpatientclaims,clm_thru_dt
procedure_occurrence,procedure_occurrence_id,outpatientclaims,prvdr_num
procedure_occurrence,procedure_occurrence_id,outpatientclaims,clm_pmt_amt
procedure_occurrence,procedure_occurrence_id,outpatientclaims,nch_prmry_pyr_clm_pd_amt
procedure_occurrence,procedure_occurrence_id,outpatientclaims,at_physn_npi
procedure_occurrence,procedure_occurrence_id,outpatientclaims,op_physn_npi
procedure_occurrence,procedure_occurrence_id,outpatientclaims,ot_physn_npi
procedure_occurrence,procedure_occurrence_id,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
procedure_occurrence,procedure_occurrence_id,outpatientclaims,icd9_dgns_cd
procedure_occurrence,procedure_occurrence_id,outpatientclaims,icd9_prcdr_cd
procedure_occurrence,procedure_occurrence_id,outpatientclaims,nch_bene_ptb_ddctbl_amt
procedure_occurrence,procedure_occurrence_id,outpatientclaims,nch_bene_ptb_coinsrnc_amt
procedure_occurrence,procedure_occurrence_id,outpatientclaims,admtng_icd9_dgns_cd
procedure_occurrence,procedure_occurrence_id,outpatientclaims,hcpcs_cd
procedure_occurrence,procedure_occurrence_id,carrierclaims,desynpuf_id
procedure_occurrence,procedure_occurrence_id,carrierclaims,clm_id
procedure_occurrence,procedure_occurrence_id,carrierclaims,clm_from_dt
procedure_occurrence,procedure_occurrence_id,carrierclaims,clm_thru_dt
procedure_occurrence,procedure_occurrence_id,carrierclaims,icd9_dgns_cd
procedure_occurrence,procedure_occurrence_id,carrierclaims,prf_physn_npi
procedure_occurrence,procedure_occurrence_id,carrierclaims,tax_num
procedure_occurrence,procedure_occurrence_id,carrierclaims,hcpcs_cd
procedure_occurrence,procedure_occurrence_id,carrierclaims,line_nch_pmt_amt
procedure_occurrence,procedure_occurrence_id,carrierclaims,line_bene_ptb_ddctbl_amt
procedure_occurrence,procedure_occurrence_id,carrierclaims,line_bene_prmry_pyr_pd_amt
procedure_occurrence,procedure_occurrence_id,carrierclaims,line_coinsrnc_amt
procedure_occurrence,procedure_occurrence_id,carrierclaims,line_alowd_chrg_amt
procedure_occurrence,procedure_occurrence_id,carrierclaims,line_prcsg_ind_cd
procedure_occurrence,procedure_occurrence_id,carrierclaims,line_icd9_dgns_cd
procedure_occurrence,procedure_occurrence_id,prescriptiondrugevents,desynpuf_id
procedure_occurrence,procedure_occurrence_id,prescriptiondrugevents,pde_id
procedure_occurrence,procedure_occurrence_id,prescriptiondrugevents,srvc_dt
procedure_occurrence,procedure_occurrence_id,prescriptiondrugevents,prod_srvc_id
procedure_occurrence,procedure_occurrence_id,prescriptiondrugevents,qty_dspnsd_num
procedure_occurrence,procedure_occurrence_id,prescriptiondrugevents,days_suply_num
procedure_occurrence,procedure_occurrence_id,prescriptiondrugevents,ptnt_pay_amt
procedure_occurrence,procedure_occurrence_id,prescriptiondrugevents,tot_rx_cst_amt
procedure_occurrence,person_id,beneficiarysummary,desynpuf_id
procedure_occurrence,person_id,beneficiarysummary,bene_birth_dt
procedure_occurrence,person_id,beneficiarysummary,bene_death_dt
procedure_occurrence,person_id,beneficiarysummary,bene_sex_ident_cd
procedure_occurrence,person_id,beneficiarysummary,bene_race_cd
procedure_occurrence,person_id,beneficiarysummary,bene_esrd_ind
procedure_occurrence,person_id,beneficiarysummary,sp_state_code
procedure_occurrence,person_id,beneficiarysummary,bene_county_cd
procedure_occurrence,person_id,beneficiarysummary,bene_hi_cvrage_tot_mons
procedure_occurrence,person_id,beneficiarysummary,bene_smi_cvrage_tot_mons
procedure_occurrence,person_id,beneficiarysummary,bene_hmo_cvrage_tot_mons
procedure_occurrence,person_id,beneficiarysummary,plan_cvrg_mos_num
procedure_occurrence,person_id,beneficiarysummary,sp_alzhdmta
procedure_occurrence,person_id,beneficiarysummary,sp_chf
procedure_occurrence,person_id,beneficiarysummary,sp_chrnkidn
procedure_occurrence,person_id,beneficiarysummary,sp_cncr
procedure_occurrence,person_id,beneficiarysummary,sp_copd
procedure_occurrence,person_id,beneficiarysummary,sp_depressn
procedure_occurrence,person_id,beneficiarysummary,sp_diabetes
procedure_occurrence,person_id,beneficiarysummary,sp_ischmcht
procedure_occurrence,person_id,beneficiarysummary,sp_osteoprs
procedure_occurrence,person_id,beneficiarysummary,sp_ra_oa
procedure_occurrence,person_id,beneficiarysummary,sp_strketia
procedure_occurrence,person_id,beneficiarysummary,medreimb_ip
procedure_occurrence,person_id,beneficiarysummary,benres_ip
procedure_occurrence,person_id,beneficiarysummary,pppymt_ip
procedure_occurrence,person_id,beneficiarysummary,medreimb_op
procedure_occurrence,person_id,beneficiarysummary,benres_op
procedure_occurrence,person_id,beneficiarysummary,pppymt_op
procedure_occurrence,person_id,beneficiarysummary,medreimb_car
procedure_occurrence,person_id,beneficiarysummary,benres_car
procedure_occurrence,person_id,beneficiarysummary,pppymt_car
